(0, 27) 
(0, 98) 
(0, 224) 
(2, 12) 
(2, 20) 
(2, 126) 
(3, 28) 
(3, 163) 
(4, 124) 
(4, 165) 
(4, 227) 
(5, 117) 
(5, 134) 
(5, 164) 
(5, 165) 
(5, 169) 
(6, 12) 
(6, 19) 
(6, 26) 
(6, 77) 
(6, 94) 
(6, 117) 
(6, 203) 
(6, 222) 
(6, 231) 
(6, 238) 
(7, 16) 
(7, 66) 
(8, 27) 
(8, 85) 
(8, 129) 
(8, 160) 
(8, 233) 
(9, 19) 
(9, 198) 
(10, 93) 
(11, 16) 
(12, 75) 
(12, 75) 
(12, 135) 
(12, 225) 
(12, 226) 
(13, 39) 
(13, 45) 
(13, 79) 
(13, 132) 
(13, 176) 
(13, 196) 
(14, 26) 
(14, 33) 
(14, 53) 
(14, 56) 
(14, 66) 
(14, 118) 
(14, 155) 
(14, 238) 
(15, 64) 
(15, 170) 
(16, 136) 
(17, 53) 
(17, 213) 
(17, 235) 
(18, 75) 
(18, 86) 
(18, 113) 
(18, 157) 
(18, 211) 
(18, 230) 
(19, 33) 
(19, 122) 
(19, 135) 
(19, 199) 
(20, 83) 
(20, 119) 
(20, 124) 
(20, 132) 
(20, 135) 
(20, 200) 
(21, 206) 
(23, 88) 
(23, 95) 
(23, 114) 
(23, 116) 
(23, 135) 
(23, 202) 
(23, 203) 
(23, 228) 
(24, 161) 
(24, 176) 
(24, 211) 
(25, 107) 
(25, 220) 
(26, 122) 
(26, 123) 
(26, 155) 
(26, 245) 
(27, 49) 
(27, 58) 
(27, 75) 
(27, 103) 
(27, 103) 
(27, 103) 
(27, 118) 
(27, 153) 
(27, 156) 
(27, 187) 
(27, 199) 
(27, 222) 
(27, 233) 
(27, 234) 
(27, 246) 
(28, 138) 
(28, 191) 
(33, 103) 
(33, 169) 
(33, 244) 
(33, 244) 
(36, 134) 
(36, 150) 
(37, 38) 
(37, 50) 
(37, 86) 
(37, 180) 
(37, 192) 
(37, 243) 
(38, 51) 
(38, 81) 
(38, 136) 
(38, 207) 
(38, 241) 
(38, 247) 
(40, 122) 
(40, 129) 
(41, 86) 
(41, 122) 
(41, 160) 
(42, 76) 
(42, 156) 
(42, 233) 
(44, 86) 
(44, 133) 
(45, 83) 
(45, 203) 
(45, 229) 
(45, 242) 
(45, 244) 
(48, 212) 
(49, 187) 
(50, 85) 
(51, 86) 
(51, 122) 
(51, 129) 
(51, 138) 
(51, 146) 
(51, 209) 
(51, 222) 
(51, 242) 
(52, 241) 
(53, 146) 
(56, 85) 
(56, 215) 
(59, 82) 
(59, 138) 
(59, 156) 
(59, 176) 
(59, 194) 
(59, 207) 
(62, 66) 
(62, 193) 
(62, 226) 
(63, 220) 
(66, 212) 
(66, 220) 
(68, 74) 
(68, 187) 
(68, 197) 
(68, 220) 
(69, 85) 
(69, 89) 
(70, 135) 
(70, 157) 
(70, 233) 
(71, 223) 
(71, 243) 
(71, 249) 
(72, 86) 
(73, 246) 
(74, 103) 
(74, 103) 
(74, 123) 
(75, 94) 
(75, 108) 
(75, 117) 
(75, 156) 
(75, 161) 
(75, 215) 
(75, 242) 
(76, 131) 
(76, 150) 
(76, 187) 
(76, 187) 
(76, 195) 
(76, 227) 
(76, 245) 
(77, 109) 
(78, 241) 
(81, 94) 
(81, 116) 
(81, 133) 
(81, 214) 
