(0, 21) 
(0, 124) 
(0, 201) 
(0, 210) 
(1, 25) 
(1, 25) 
(1, 86) 
(1, 142) 
(1, 156) 
(1, 165) 
(2, 5) 
(2, 36) 
(2, 39) 
(2, 58) 
(2, 91) 
(2, 115) 
(2, 150) 
(2, 227) 
(3, 48) 
(3, 101) 
(3, 101) 
(3, 104) 
(3, 118) 
(3, 226) 
(4, 52) 
(4, 65) 
(4, 66) 
(4, 78) 
(4, 118) 
(4, 142) 
(4, 142) 
(4, 142) 
(4, 175) 
(4, 204) 
(4, 221) 
(4, 223) 
(4, 228) 
(5, 48) 
(5, 59) 
(5, 60) 
(5, 87) 
(5, 97) 
(5, 116) 
(5, 142) 
(5, 149) 
(5, 164) 
(5, 180) 
(5, 185) 
(5, 189) 
(5, 189) 
(6, 69) 
(6, 229) 
(7, 67) 
(7, 68) 
(7, 155) 
(7, 195) 
(7, 204) 
(7, 221) 
(7, 227) 
(8, 179) 
(8, 184) 
(9, 15) 
(9, 66) 
(9, 68) 
(9, 201) 
(11, 15) 
(11, 18) 
(11, 31) 
(11, 47) 
(11, 118) 
(11, 118) 
(11, 139) 
(11, 140) 
(11, 142) 
(11, 179) 
(11, 189) 
(11, 201) 
(11, 201) 
(11, 207) 
(11, 218) 
(12, 20) 
(12, 21) 
(12, 41) 
(12, 56) 
(12, 91) 
(12, 95) 
(12, 96) 
(12, 128) 
(12, 138) 
(12, 147) 
(12, 156) 
(12, 167) 
(12, 185) 
(12, 203) 
(12, 204) 
(12, 208) 
(13, 69) 
(13, 125) 
(13, 150) 
(13, 150) 
(13, 204) 
(13, 204) 
(13, 242) 
(13, 248) 
(14, 43) 
(14, 115) 
(14, 132) 
(14, 173) 
(14, 214) 
(14, 228) 
(15, 90) 
(15, 124) 
(15, 128) 
(15, 184) 
(15, 188) 
(15, 197) 
(16, 35) 
(16, 67) 
(16, 133) 
(16, 138) 
(16, 201) 
(16, 236) 
(17, 37) 
(17, 181) 
(18, 69) 
(18, 87) 
(18, 140) 
(18, 142) 
(18, 204) 
(18, 248) 
(19, 57) 
(20, 37) 
(20, 43) 
(20, 46) 
(20, 68) 
(20, 86) 
(20, 97) 
(20, 114) 
(20, 142) 
(20, 142) 
(20, 152) 
(20, 176) 
(20, 218) 
(21, 66) 
(21, 156) 
(21, 172) 
(21, 175) 
(23, 41) 
(23, 99) 
(23, 136) 
(23, 144) 
(23, 159) 
(23, 183) 
(23, 208) 
(24, 128) 
(24, 159) 
(24, 193) 
(25, 47) 
(25, 52) 
(25, 142) 
(25, 171) 
